age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,353432,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
59,Private,220896,15,Non-Married,Other,Non-Husband,White,Male,27828,0,60,US,1
41,Non-Private,355918,13,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
54,Private,351760,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
66,Private,129476,13,Married,Other,Husband,White,Male,0,0,6,US,0
40,Private,323790,10,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,249039,12,Married,Other,Husband,White,Male,3103,0,40,US,1
19,Private,250818,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,172694,10,Married,Other,Husband,Non-White,Male,0,0,50,US,0
51,Private,61270,9,Married,Other,Husband,White,Male,0,0,40,US,1
26,Non-Private,27834,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Non-Private,68393,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,316027,9,Married,Other,Husband,White,Male,0,0,45,Non-US,0
37,Private,185061,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,55,US,0
38,Private,374524,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
66,Non-Private,58326,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
41,Private,122626,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
41,Non-Private,136986,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
17,Private,221129,5,Married,Other,Husband,White,Male,0,0,40,US,0
27,Non-Private,162973,11,Non-Married,Other,Non-Husband,White,Male,0,0,56,US,0
20,Private,196643,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
69,Private,185691,7,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
37,Private,389725,9,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
54,Private,188186,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,Non-US,0
48,Private,349986,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,478346,9,Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,40,US,1
18,Private,113185,7,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
23,Private,100345,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
48,Non-Private,328606,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,200153,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
65,Private,76043,9,Married,Other,Husband,White,Male,0,0,1,US,1
49,Private,144396,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
43,Non-Private,161240,9,Married,Other,Husband,White,Male,0,0,45,US,1
53,Private,361405,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,107190,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,US,0
38,Private,194140,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
33,Private,172579,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,214385,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
48,Non-Private,250674,11,Married,Other,Husband,White,Male,0,0,60,US,0
30,Private,19678,13,Married,Other,Non-Husband,Non-White,Female,0,0,60,Non-US,1
43,Private,117915,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Non-Private,28419,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,37302,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,177616,3,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,251854,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
61,Private,213321,10,Married,Managerial-Specialist,Husband,White,Male,0,1672,40,US,0
27,Private,208725,12,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,0
48,Private,172822,10,Non-Married,Other,Non-Husband,White,Male,15020,0,48,US,1
32,Private,237582,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
33,Private,157887,5,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
52,Private,191130,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,US,1
45,Private,37718,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
50,Private,341797,12,Married,Other,Husband,White,Male,0,0,40,Non-US,1
19,Private,206751,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
19,Non-Private,369527,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,313022,9,Married,Managerial-Specialist,Husband,Non-White,Male,4386,0,40,US,1
48,Private,232145,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Non-Private,195686,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
20,Private,391679,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
34,Private,143526,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,181822,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,117028,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,70240,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,24,Non-US,0
55,Non-Private,147098,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2444,60,US,1
53,Private,139522,9,Married,Other,Non-Husband,White,Female,0,1573,40,Non-US,0
69,Non-Private,50468,15,Married,Managerial-Specialist,Husband,White,Male,0,0,34,US,1
43,Private,300528,10,Married,Other,Husband,White,Male,0,0,40,US,0
52,Private,191529,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,28359,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
25,Private,218667,9,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,103323,12,Married,Other,Husband,White,Male,0,0,40,US,0
