ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
64.0,111.0,2.0,70.0,5.0,2.0,2.0,75.0,31.0,8.0,1.0,25.0,0.0,8.0,8.0,0.0,95.0,0.0,1.0,1.464035646085296,50.0,0.0
86.0,166.0,12.0,81.0,12.0,0.0,0.0,100.0,83.0,18.0,0.0,17.0,3.431410433342534,0.0,0.0,2.0,98.0,4.0,1.0,0.0,83.0,1.0
71.0,179.0,2.0,59.0,25.0,0.0,0.0,96.0,46.0,28.0,7.0,29.0,2.0,2.0,2.0,39.0,85.0,4.0,4.0,1.0,73.0,1.0
75.0,429.0,4.0,101.0,46.0,0.0,0.0,100.0,83.0,46.0,3.0,30.0,0.0,1.0,1.0,38.0,34.0,16.0,2.0,2.0,78.0,0.0
66.0,377.0,7.0,114.0,26.0,0.0,0.0,96.0,5.0,26.0,1.0,23.0,8.0,0.0,0.0,48.0,3.0,2.0,2.0,1.0,50.0,1.0
58.0,247.0,2.0,62.0,30.0,0.0,0.0,94.0,1.0,32.0,4.0,34.0,9.0,0.0,0.0,62.0,70.0,5.0,2.0,2.0,89.0,0.0
57.0,258.0,1.0,119.0,41.0,2.0,2.0,91.0,1.0,19.0,3.0,18.0,0.0,2.0,2.0,12.0,70.2104219767771,6.0,2.0,2.0,38.0,0.0
78.0,245.0,12.0,17.0,4.0,0.0,0.0,100.0,83.0,11.0,0.0,50.0,15.0,0.0,0.0,0.0,72.0,0.0,2.0,0.0,50.0,0.0
55.0,304.0,1.0,89.0,36.0,1.0,0.0,80.0,19.0,40.0,8.0,30.0,0.0,4.0,4.0,43.0,66.51626155426224,14.0,1.0,3.0,75.0,1.0
65.0,13.0,4.0,8.0,3.0,1.0,1.0,100.0,83.0,3.0,2.0,67.0,24.0,0.0,0.0,72.0,98.0,1.0,2.0,0.0,100.0,0.0
56.0,120.0,5.0,54.0,31.0,1.0,1.0,97.0,7.0,36.0,2.0,54.0,24.0,1.0,1.0,65.0,67.0,7.0,4.0,2.0,69.0,0.0
73.0,153.0,3.0,15.0,7.0,0.0,0.0,100.0,83.0,14.0,3.0,29.0,2.0,2.0,2.0,11.0,98.0,3.0,1.0,0.0,80.0,1.0
86.0,222.78659459459462,0.0,70.0,16.0,0.0,0.0,100.0,83.0,0.0,3.0,29.0,19.0,0.0,0.0,8.0,91.0,3.0,2.0,0.0,50.0,1.0
61.0,344.0,2.0,87.0,21.0,1.0,1.0,86.0,2.0,22.0,5.0,45.0,24.0,4.0,4.0,39.0,77.0,2.0,6.0,1.0,67.0,0.0
87.0,178.0,3.0,91.0,22.0,0.0,0.0,100.0,83.0,24.0,2.0,29.0,2.0,6.0,6.0,7.0,68.0,2.0,2.0,0.0,44.0,0.0
69.0,261.0,10.0,100.0,22.0,0.0,0.0,95.0,10.0,22.0,1.0,32.0,3.431410433342534,0.0,0.0,57.0,66.51626155426224,7.0,1.0,2.0,89.0,1.0
59.0,365.0,9.0,105.0,21.0,0.0,0.0,87.0,3.0,23.0,1.0,48.0,0.0,0.0,0.0,63.0,72.0,6.0,4.0,2.0,91.0,1.0
57.0,180.43139604553622,7.0,58.0,15.0,1.0,1.0,88.0,3.0,0.0,1.0,19.0,24.0,2.0,2.0,69.0,70.2104219767771,10.0,1.0,2.0,92.0,0.0
88.0,435.0,4.0,164.0,19.0,0.0,0.0,100.0,83.0,19.0,1.0,0.0,4.0,1.0,1.0,3.0,66.51626155426224,6.0,2.397237827715356,0.0,43.0,1.0
79.0,133.0,2.0,60.0,38.0,0.0,0.0,100.0,83.0,37.0,2.0,8.0,1.0,4.0,4.0,12.0,66.51626155426224,3.0,2.397237827715356,1.0,27.0,1.0
84.0,338.0,9.0,100.0,41.0,0.0,0.0,100.0,83.0,41.0,1.0,17.0,8.0,0.0,0.0,4.0,66.51626155426224,2.0,2.397237827715356,0.0,18.0,1.0
59.0,217.0,4.0,94.0,17.0,4.0,3.0,78.0,19.0,23.0,1.0,52.0,1.595608884350268,0.0,0.0,63.0,40.0,5.0,5.0,0.0,100.0,0.0
56.0,44.0,2.0,24.0,12.0,3.0,2.0,88.0,11.0,17.0,4.0,29.0,0.0,11.0,11.0,9.0,96.0,1.0,3.0,1.0,33.0,0.0
75.0,336.0,9.0,98.0,22.0,1.0,0.0,91.0,13.0,23.0,1.0,39.0,0.0,0.0,0.0,16.0,91.0,2.0,3.0,0.0,83.0,0.0
75.0,159.0,6.0,82.0,11.0,1.0,1.0,92.0,78.0,13.0,3.0,38.0,0.0,0.0,0.0,40.0,76.0,3.0,1.0,0.0,100.0,0.0
64.0,43.0,1.0,15.0,10.0,0.0,0.0,100.0,83.0,12.0,6.0,36.0,10.0,0.0,0.0,39.0,41.0,4.0,3.0,1.0,70.0,0.0
64.0,74.0,2.0,35.0,25.0,0.0,0.0,100.0,83.0,26.0,5.0,62.0,0.0,1.0,1.0,78.0,75.0,5.0,7.0,2.0,100.0,0.0
86.0,170.0,37.0,106.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,25.0,3.431410433342534,0.0,0.0,18.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
62.0,83.0,1.0,38.0,13.0,2.0,1.0,93.0,36.0,15.0,4.0,60.0,7.0,0.0,0.0,3.0,74.0,1.0,4.0,0.0,63.0,0.0
75.0,231.0,7.0,83.0,28.0,2.0,2.0,97.0,78.0,30.0,2.0,77.0,1.0,1.0,1.0,10.0,73.0,2.0,3.0,0.0,63.0,1.0
89.0,259.0,5.0,116.0,20.0,0.0,0.0,100.0,83.0,21.0,3.0,38.0,4.0,2.0,2.0,1.0,82.0,3.0,3.0,0.0,55.0,1.0
73.0,189.0,8.0,68.0,32.0,0.0,0.0,91.0,8.0,33.0,3.0,52.0,0.0,0.0,0.0,19.0,70.2104219767771,3.0,1.0,0.0,50.0,0.0
84.0,433.0,5.0,136.0,21.0,0.0,0.0,100.0,83.0,24.0,1.0,33.0,3.431410433342534,0.0,0.0,47.0,87.0,2.0,3.0,0.0,50.0,1.0
85.0,133.0,2.0,68.0,43.0,0.0,0.0,100.0,83.0,47.0,6.0,34.0,0.0,0.0,0.0,2.0,86.0,2.0,3.0,0.0,31.0,1.0
65.0,37.0,13.0,24.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,27.0,3.0,4.0,4.0,81.0,70.2104219767771,6.0,1.0,2.0,88.0,0.0
75.0,181.0,14.0,63.0,38.0,0.0,0.0,100.0,83.0,39.0,0.0,28.0,24.0,0.0,0.0,35.0,83.0,4.0,3.0,2.0,50.0,1.0
76.0,211.0,1.0,84.0,24.0,0.0,0.0,100.0,83.0,62.0,7.0,34.0,24.0,6.0,6.0,16.0,91.0,5.0,4.0,1.0,69.0,0.0
65.0,37.0,5.0,20.0,16.0,0.0,0.0,100.0,83.0,16.0,5.0,44.0,0.0,0.0,0.0,58.0,84.0,1.0,3.0,1.0,71.0,0.0
67.0,427.0,17.0,105.0,35.0,0.0,0.0,94.0,4.0,37.0,0.0,51.0,17.0,0.0,0.0,45.0,47.0,5.0,6.0,2.0,85.0,0.0
83.0,102.0,5.0,40.0,14.0,0.0,0.0,100.0,83.0,15.0,6.0,14.0,0.0,1.0,1.0,8.0,66.51626155426224,1.0,1.0,0.0,18.0,1.0
66.0,105.0,5.0,63.0,30.0,0.0,0.0,97.0,14.0,30.0,4.0,57.0,0.0,4.0,4.0,49.0,26.0,7.0,5.0,1.0,86.0,0.0
56.0,151.0,19.0,78.0,38.0,2.0,2.0,90.0,7.0,42.0,0.0,67.0,1.0,3.0,3.0,86.0,59.0,5.0,3.0,1.0,100.0,0.0
